,Footfall,ID
19670,905,3794726
19671,1019,3794826
19672,1501,3794926
19673,883,3795026
19674,1080,3795126
19675,869,3795226
19676,881,3795326
19677,1276,3795426
19678,1028,3795526
19679,1398,3795626
19680,1124,3795726
19681,1036,3795826
19682,1068,3795926
19683,1202,3796026
19684,1266,3796126
19685,897,3796226
19686,1095,3796326
19687,1106,3796426
19688,907,3796526
19689,864,3796626
19690,1120,3796726
19691,1449,3796826
19692,1286,3796926
19693,1342,3797026
19694,1335,3797126
19695,806,3797226
19696,1215,3797326
19697,1319,3797426
19698,1150,3797526
19699,1256,3797626
19700,1497,3797726
19701,1056,3797826
19702,1429,3797926
19703,1469,3798026
19704,1003,3798126
19705,1201,3798226
19706,885,3798326
19707,1060,3798426
19708,1306,3798526
19709,1457,3798626
19710,895,3798726
19711,1047,3798826
19712,1379,3798926
19713,892,3799026
19714,1169,3799126
19715,1088,3799226
19716,1122,3799326
19717,1278,3799426
19718,1552,3799526
19719,931,3799626
19720,1449,3799726
19721,834,3799826
19722,620,3799926
19723,1077,3800026
19724,1061,3800126
19725,1206,3800226
19726,1378,3800326
19727,1529,3800426
19728,693,3800526
19729,1041,3800626
19730,818,3800726
19731,916,3800826
19732,747,3800926
19733,972,3801026
19734,703,3801126
19735,1461,3801226
19736,1193,3801326
19737,1457,3801426
19738,1015,3801526
19739,1039,3801626
19740,1248,3801726
19741,1458,3801826
19742,1402,3801926
19743,1668,3802026
19744,1552,3802126
19745,1358,3802226
19746,1247,3802326
19747,989,3802426
19748,1458,3802526
19749,1418,3802626
19750,1425,3802726
19751,1393,3802826
19752,1469,3802926
19753,1248,3803026
19754,1303,3803126
19755,1287,3803226
19756,1342,3803326
19757,1361,3803426
19758,933,3803526
19759,1349,3803626
19760,1528,3803726
19761,1485,3803826
19762,1462,3803926
19763,1283,3804026
19764,1334,3804126
19765,1552,3804226
19766,1560,3804326
19767,1493,3804426
19768,1434,3804526
19769,950,3804626
19770,1516,3804726
19771,1230,3804826
19772,1043,3804926
19773,1445,3805026
19774,1442,3805126
19775,1398,3805226
19776,1282,3805326
19777,1326,3805426
19778,1341,3805526
19779,1604,3805626
19780,1461,3805726
19781,1600,3805826
19782,824,3805926
19783,1426,3806026
19784,1192,3806126
19785,1192,3806226
19786,1243,3806326
19787,1299,3806426
19788,1548,3806526
19789,1357,3806626
19790,796,3806726
19791,1525,3806826
19792,1370,3806926
19793,1477,3807026
19794,1398,3807126
19795,1465,3807226
19796,1659,3807326
19797,1627,3807426
19798,939,3807526
19799,1358,3807626
19800,970,3807726
19801,1151,3807826
19802,1501,3807926
19803,1473,3808026
19804,1370,3808126
19805,1178,3808226
19806,1632,3808326
19807,1256,3808426
19808,1560,3808526
19809,1286,3808626
19810,1446,3808726
19811,1173,3808826
19812,1442,3808926
19813,946,3809026
19814,1023,3809126
19815,1493,3809226
19816,1359,3809326
19817,1386,3809426
19818,1457,3809526
19819,1167,3809626
19820,768,3809726
19821,1421,3809826
19822,1402,3809926
19823,1588,3810026
19824,1576,3810126
19825,1580,3810226
19826,1426,3810326
19827,891,3810426
19828,1287,3810526
19829,1592,3810626
19830,956,3810726
19831,1393,3810826
19832,1258,3810926
19833,1413,3811026
19834,1350,3811126
19835,1588,3811226
19836,1335,3811326
19837,1059,3811426
19838,1359,3811526
19839,1323,3811626
19840,1140,3811726
19841,1313,3811826
19842,913,3811926
19843,1355,3812026
19844,1015,3812126
19845,1433,3812226
19846,1151,3812326
19847,1739,3812426
19848,1114,3812526
19849,1675,3812626
19850,1485,3812726
19851,1331,3812826
19852,1255,3812926
19853,1355,3813026
19854,1327,3813126
19855,1373,3813226
19856,1568,3813326
19857,1276,3813426
19858,1270,3813526
19859,1164,3813626
19860,1481,3813726
19861,1449,3813826
19862,1672,3813926
19863,1751,3814026
19864,1529,3814126
19865,1310,3814226
19866,1327,3814326
19867,1206,3814426
19868,1636,3814526
19869,826,3814626
19870,1296,3814726
19871,1560,3814826
19872,1481,3814926
19873,1462,3815026
19874,1282,3815126
19875,1592,3815226
19876,1291,3815326
19877,1604,3815426
19878,1167,3815526
19879,1361,3815626
19880,1057,3815726
19881,1505,3815826
19882,1572,3815926
19883,1358,3816026
19884,1270,3816126
19885,1375,3816226
19886,1584,3816326
19887,1596,3816426
19888,1238,3816526
19889,974,3816626
19890,1296,3816726
19891,1315,3816826
19892,1270,3816926
19893,1251,3817026
19894,1327,3817126
19895,1335,3817226
19896,1345,3817326
19897,1540,3817426
19898,958,3817526
19899,1088,3817626
19900,1100,3817726
19901,1349,3817826
19902,1206,3817926
19903,1536,3818026
19904,1065,3818126
19905,1152,3818226
19906,1461,3818326
19907,1501,3818426
19908,1015,3818526
19909,1298,3818626
19910,1208,3818726
19911,1027,3818826
19912,1386,3818926
19913,1548,3819026
19914,1572,3819126
19915,1263,3819226
19916,1342,3819326
19917,1138,3819426
19918,1458,3819526
19919,1560,3819626
19920,1390,3819726
19921,1604,3819826
19922,1006,3819926
19923,1767,3820026
19924,1213,3820126
19925,1517,3820226
19926,1089,3820326
19927,1465,3820426
19928,1604,3820526
19929,1524,3820626
19930,1441,3820726
19931,1560,3820826
19932,1177,3820926
19933,1274,3821026
19934,1457,3821126
19935,1434,3821226
19936,1256,3821326
19937,1338,3821426
19938,1410,3821526
19939,1381,3821626
19940,824,3821726
19941,1110,3821826
19942,1434,3821926
19943,1434,3822026
19944,1327,3822126
19945,1394,3822226
19946,941,3822326
19947,1481,3822426
19948,1256,3822526
19949,1354,3822626
19950,1059,3822726
19951,820,3822826
19952,1256,3822926
19953,1450,3823026
19954,822,3823126
19955,1256,3823226
19956,1346,3823326
19957,776,3823426
19958,822,3823526
19959,1500,3823626
19960,1138,3823726
19961,1450,3823826
19962,1264,3823926
19963,945,3824026
19964,1501,3824126
19965,1358,3824226
19966,1270,3824326
19967,893,3824426
19968,1270,3824526
19969,1297,3824626
19970,1536,3824726
19971,762,3824826
19972,1198,3824926
19973,1469,3825026
19974,1224,3825126
19975,1315,3825226
19976,1060,3825326
19977,1465,3825426
19978,885,3825526
19979,776,3825626
19980,1270,3825726
19981,869,3825826
19982,1378,3825926
19983,1012,3826026
19984,905,3826126
19985,1124,3826226
19986,1647,3826326
19987,1373,3826426
19988,858,3826526
19989,1489,3826626
19990,1022,3826726
19991,1383,3826826
19992,1350,3826926
19993,1203,3827026
19994,972,3827126
19995,848,3827226
19996,1366,3827326
19997,1152,3827426
19998,1090,3827526
19999,1164,3827626
20000,884,3827726
20001,1532,3827826
20002,1413,3827926
20003,1153,3828026
20004,1421,3828126
20005,1343,3828226
20006,1146,3828326
20007,1501,3828426
20008,597,3828526
20009,1426,3828626
20010,1264,3828726
20011,935,3828826
20012,772,3828926
20013,1309,3829026
20014,1142,3829126
20015,1513,3829226
20016,1165,3829326
20017,865,3829426
20018,893,3829526
20019,995,3829626
20020,1051,3829726
20021,1248,3829826
20022,1127,3829926
20023,861,3830026
20024,1197,3830126
20025,916,3830226
20026,699,3830326
20027,1413,3830426
20028,724,3830526
20029,1414,3830626
20030,1513,3830726
20031,741,3830826
20032,836,3830926
20033,960,3831026
20034,715,3831126
20035,1458,3831226
20036,1117,3831326
20037,985,3831426
20038,776,3831526
20039,1085,3831626
20040,762,3831726
20041,986,3831826
20042,764,3831926
20043,858,3832026
20044,901,3832126
20045,732,3832226
20046,603,3832326
20047,735,3832426
20048,838,3832526
20049,836,3832626
20050,1164,3832726
20051,1201,3832826
20052,846,3832926
20053,1093,3833026
20054,1533,3833126
20055,1165,3833226
20056,915,3833326
20057,1290,3833426
20058,1071,3833526
20059,869,3833626
20060,1262,3833726
20061,1059,3833826
20062,1256,3833926
20063,1414,3834026
20064,1596,3834126
20065,1214,3834226
20066,1201,3834326
20067,1179,3834426
20068,1157,3834526
20069,885,3834626
20070,1652,3834726
20071,1187,3834826
20072,1310,3834926
20073,1031,3835026
20074,989,3835126
20075,1064,3835226
20076,1163,3835326
20077,1442,3835426
20078,947,3835526
20079,880,3835626
20080,1378,3835726
20081,893,3835826
20082,1410,3835926
20083,830,3836026
20084,1065,3836126
20085,1150,3836226
20086,1146,3836326
20087,1185,3836426
20088,1024,3836526
20089,1256,3836626
20090,1552,3836726
20091,1118,3836826
20092,1327,3836926
20093,861,3837026
20094,1039,3837126
20095,677,3837226
20096,937,3837326
20097,1039,3837426
20098,1260,3837526
20099,915,3837626
20100,834,3837726
20101,962,3837826
20102,1239,3837926
20103,1199,3838026
20104,986,3838126
20105,974,3838226
20106,911,3838326
20107,830,3838426
20108,772,3838526
20109,1517,3838626
20110,1374,3838726
20111,1248,3838826
20112,911,3838926
20113,1338,3839026
20114,1137,3839126
20115,1153,3839226
20116,865,3839326
20117,1133,3839426
20118,1189,3839526
20119,1517,3839626
20120,990,3839726
20121,1290,3839826
20122,944,3839926
20123,869,3840026
20124,1096,3840126
20125,1306,3840226
20126,1138,3840326
20127,1247,3840426
20128,1072,3840526
20129,1323,3840626
20130,1142,3840726
20131,1191,3840826
20132,1038,3840926
20133,1501,3841026
20134,1138,3841126
20135,1059,3841226
20136,1196,3841326
20137,999,3841426
20138,1374,3841526
20139,1255,3841626
20140,1746,3841726
20141,1453,3841826
20142,1361,3841926
20143,1248,3842026
20144,1122,3842126
20145,1094,3842226
20146,1323,3842326
20147,800,3842426
20148,766,3842526
20149,1135,3842626
20150,1465,3842726
20151,948,3842826
20152,1397,3842926
20153,1363,3843026
20154,840,3843126
20155,1576,3843226
20156,1401,3843326
20157,1043,3843426
20158,1199,3843526
20159,871,3843626
20160,766,3843726
20161,1305,3843826
20162,1280,3843926
20163,1311,3844026
20164,1426,3844126
20165,1315,3844226
20166,1338,3844326
20167,1449,3844426
20168,1576,3844526
20169,1313,3844626
20170,950,3844726
20171,1493,3844826
20172,1512,3844926
20173,1339,3845026
20174,1536,3845126
20175,1465,3845226
20176,1317,3845326
20177,1544,3845426
20178,1130,3845526
20179,917,3845626
20180,806,3845726
20181,1699,3845826
20182,1433,3845926
20183,1218,3846026
20184,1648,3846126
20185,1315,3846226
20186,1314,3846326
20187,1108,3846426
20188,1782,3846526
20189,830,3846626
20190,1004,3846726
20191,1770,3846826
20192,1130,3846926
20193,1675,3847026
20194,1676,3847126
20195,1319,3847226
20196,1406,3847326
20197,1110,3847426
20198,1469,3847526
20199,1089,3847626
20200,1323,3847726
20201,1231,3847826
20202,1218,3847926
20203,1453,3848026
20204,1441,3848126
20205,1357,3848226
20206,1299,3848326
20207,1217,3848426
20208,1576,3848526
20209,1556,3848626
20210,1243,3848726
20211,1036,3848826
20212,1393,3848926
20213,1351,3849026
20214,1200,3849126
20215,1330,3849226
20216,1572,3849326
20217,1343,3849426
20218,1473,3849526
20219,1393,3849626
20220,1592,3849726
20221,1684,3849826
20222,1057,3849926
20223,1370,3850026
20224,1018,3850126
20225,824,3850226
20226,1199,3850326
20227,1445,3850426
20228,1377,3850526
20229,1544,3850626
20230,1327,3850726
20231,1219,3850826
20232,1406,3850926
20233,1144,3851026
20234,1699,3851126
20235,1540,3851226
20236,1758,3851326
20237,1548,3851426
20238,1252,3851526
20239,1500,3851626
20240,1144,3851726
20241,1270,3851826
20242,1477,3851926
20243,1501,3852026
20244,1157,3852126
20245,1283,3852226
20246,1397,3852326
20247,1337,3852426
20248,1393,3852526
20249,1349,3852626
20250,1592,3852726
20251,1382,3852826
20252,1425,3852926
20253,1552,3853026
20254,1173,3853126
20255,1367,3853226
20256,1521,3853326
20257,1743,3853426
20258,1383,3853526
20259,1608,3853626
20260,1620,3853726
20261,1544,3853826
20262,1445,3853926
20263,1334,3854026
20264,1355,3854126
20265,1350,3854226
20266,1604,3854326
20267,1346,3854426
20268,1417,3854526
20269,1086,3854626
20270,998,3854726
20271,1330,3854826
20272,1413,3854926
20273,1291,3855026
20274,1405,3855126
20275,1206,3855226
20276,1489,3855326
20277,1242,3855426
20278,1191,3855526
20279,1477,3855626
20280,877,3855726
20281,1274,3855826
20282,1079,3855926
20283,1346,3856026
20284,1294,3856126
20285,1393,3856226
20286,1268,3856326
20287,1489,3856426
20288,1232,3856526
20289,1746,3856626
20290,1224,3856726
20291,1202,3856826
20292,1521,3856926
20293,1620,3857026
20294,1426,3857126
20295,1564,3857226
20296,1588,3857326
20297,921,3857426
20298,1365,3857526
20299,1150,3857626
20300,1592,3857726
20301,1493,3857826
20302,1258,3857926
20303,1367,3858026
20304,1219,3858126
20305,1592,3858226
20306,1627,3858326
20307,1446,3858426
20308,1683,3858526
20309,1759,3858626
20310,941,3858726
20311,1335,3858826
20312,770,3858926
20313,1421,3859026
20314,1055,3859126
20315,1330,3859226
20316,1568,3859326
20317,1105,3859426
20318,1039,3859526
20319,1421,3859626
20320,1059,3859726
20321,1164,3859826
20322,1286,3859926
20323,1361,3860026
20324,958,3860126
20325,826,3860226
20326,1339,3860326
20327,1608,3860426
20328,1335,3860526
20329,1186,3860626
20330,1270,3860726
20331,1353,3860826
20332,1212,3860926
20333,1084,3861026
20334,1528,3861126
20335,1055,3861226
20336,1317,3861326
20337,1446,3861426
20338,1481,3861526
20339,1088,3861626
20340,820,3861726
20341,1386,3861826
20342,1477,3861926
20343,945,3862026
20344,1197,3862126
20345,1232,3862226
20346,1398,3862326
20347,1010,3862426
20348,1588,3862526
20349,1576,3862626
20350,1232,3862726
20351,1347,3862826
20352,1255,3862926
20353,1243,3863026
20354,1059,3863126
20355,1398,3863226
20356,1228,3863326
20357,1184,3863426
20358,1730,3863526
20359,1552,3863626
20360,1189,3863726
20361,1398,3863826
20362,1112,3863926
20363,1469,3864026
20364,1047,3864126
20365,990,3864226
20366,909,3864326
20367,1114,3864426
20368,1524,3864526
20369,998,3864626
20370,1592,3864726
20371,1126,3864826
20372,1500,3864926
20373,872,3865026
20374,1291,3865126
20375,883,3865226
20376,1258,3865326
20377,806,3865426
20378,948,3865526
20379,832,3865626
20380,804,3865726
20381,1202,3865826
20382,1437,3865926
20383,1100,3866026
20384,1172,3866126
20385,1007,3866226
20386,1397,3866326
20387,1109,3866426
20388,1095,3866526
20389,1110,3866626
20390,1462,3866726
20391,1434,3866826
20392,1282,3866926
20393,1121,3867026
20394,1023,3867126
20395,1414,3867226
20396,1188,3867326
20397,1425,3867426
20398,1098,3867526
20399,1053,3867626
20400,981,3867726
20401,1560,3867826
20402,1022,3867926
20403,1397,3868026
20404,1191,3868126
20405,1171,3868226
20406,1255,3868326
20407,999,3868426
20408,1087,3868526
20409,1469,3868626
20410,877,3868726
20411,935,3868826
20412,1093,3868926
20413,1485,3869026
20414,1140,3869126
20415,1039,3869226
20416,1205,3869326
20417,1096,3869426
20418,1291,3869526
20419,1274,3869626
20420,1007,3869726
20421,1165,3869826
20422,1405,3869926
20423,893,3870026
20424,933,3870126
20425,1497,3870226
20426,1019,3870326
20427,1043,3870426
20428,1157,3870526
20429,1533,3870626
20430,1477,3870726
20431,1153,3870826
20432,1286,3870926
20433,931,3871026
20434,1477,3871126
20435,1473,3871226
20436,973,3871326
20437,1110,3871426
20438,1255,3871526
20439,1469,3871626
20440,1270,3725727
20441,924,3725827
20442,1012,3725927
20443,1077,3726027
20444,1110,3726127
20445,1139,3726227
20446,1343,3726327
20447,1035,3726427
20448,1131,3726527
20449,1026,3726627
20450,981,3726727
20451,1211,3726827
20452,1513,3726927
20453,1367,3727027
20454,828,3727127
20455,946,3727227
20456,1142,3727327
20457,816,3727427
20458,1418,3727527
20459,828,3727627
20460,933,3727727
20461,1367,3727827
20462,828,3727927
20463,780,3728027
20464,1469,3728127
20465,814,3728227
20466,1043,3728327
20467,770,3728427
20468,808,3728527
20469,609,3728627
20470,747,3728727
20471,685,3728827
20472,1461,3728927
20473,669,3729027
20474,609,3729127
20475,1051,3729227
20476,1454,3729327
20477,849,3729427
20478,948,3729527
20479,995,3729627
20480,943,3729727
20481,1127,3729827
20482,1129,3729927
20483,1076,3730027
20484,1541,3730127
20485,1041,3730227
20486,1024,3730327
20487,1039,3730427
20488,1282,3730527
20489,1000,3730627
20490,1465,3730727
20491,998,3730827
20492,1120,3730927
20493,1048,3731027
20494,905,3731127
20495,1019,3731227
20496,828,3731327
20497,1057,3731427
20498,939,3731527
20499,1110,3731627
20500,653,3731727
20501,818,3731827
20502,1081,3731927
20503,1525,3732027
20504,885,3732127
20505,1073,3732227
20506,1243,3732327
20507,1461,3732427
20508,1051,3732527
20509,1043,3732627
20510,1126,3732727
20511,1018,3732827
20512,1092,3732927
20513,812,3733027
20514,1505,3733127
20515,1481,3733227
20516,517,3733327
20517,968,3733427
20518,1083,3733527
20519,1256,3733627
20520,810,3733727
20521,1204,3733827
20522,1369,3733927
20523,1015,3734027
20524,837,3734127
20525,841,3734227
20526,1035,3734327
20527,1207,3734427
20528,998,3734527
20529,1311,3734627
20530,1445,3734727
20531,985,3734827
20532,1176,3734927
20533,699,3735027
20534,756,3735127
20535,1481,3735227
20536,1290,3735327
20537,1366,3735427
20538,1137,3735527
20539,1095,3735627
20540,1473,3735727
20541,1529,3735827
20542,1101,3735927
20543,907,3736027
20544,1572,3736127
20545,1355,3736227
20546,982,3736327
20547,980,3736427
20548,1334,3736527
20549,1469,3736627
20550,1500,3736727
20551,1497,3736827
20552,1600,3736927
20553,1405,3737027
20554,1410,3737127
20555,1319,3737227
20556,1540,3737327
20557,1327,3737427
20558,730,3737527
20559,1458,3737627
20560,1246,3737727
20561,1600,3737827
20562,1453,3737927
20563,977,3738027
20564,1350,3738127
20565,915,3738227
20566,1413,3738327
20567,1485,3738427
20568,1298,3738527
20569,1331,3738627
20570,1014,3738727
20571,1188,3738827
20572,1274,3738927
20573,1327,3739027
20574,1430,3739127
20575,1179,3739227
20576,1134,3739327
20577,1556,3739427
20578,1192,3739527
20579,1369,3739627
20580,1390,3739727
20581,1485,3739827
20582,1477,3739927
20583,784,3740027
20584,1449,3740127
20585,1692,3740227
20586,1485,3740327
20587,1437,3740427
20588,1355,3740527
20589,1493,3740627
20590,1513,3740727
20591,1405,3740827
20592,1505,3740927
20593,1417,3741027
20594,883,3741127
20595,1462,3741227
20596,1441,3741327
20597,1426,3741427
20598,1278,3741527
20599,1254,3741627
20600,1592,3741727
20601,1461,3741827
20602,1063,3741927
20603,1437,3742027
20604,1397,3742127
20605,1524,3742227
20606,1429,3742327
20607,1138,3742427
20608,804,3742527
20609,1608,3742627
20610,944,3742727
20611,1310,3742827
20612,1196,3742927
20613,1501,3743027
20614,1023,3743127
20615,1437,3743227
20616,1338,3743327
20617,901,3743427
20618,1319,3743527
20619,1449,3743627
20620,1105,3743727
20621,1450,3743827
20622,1739,3743927
20623,1375,3744027
20624,1667,3744127
20625,1330,3744227
20626,1437,3744327
20627,1536,3744427
20628,1140,3744527
20629,1401,3744627
20630,1552,3744727
20631,1489,3744827
20632,1489,3744927
20633,1003,3745027
20634,877,3745127
20635,1410,3745227
20636,1469,3745327
20637,842,3745427
20638,1258,3745527
20639,1374,3745627
20640,1118,3745727
20641,1338,3745827
20642,1247,3745927
20643,1074,3746027
20644,1548,3746127
20645,1255,3746227
20646,1624,3746327
20647,1576,3746427
20648,1346,3746527
20649,1556,3746627
20650,1521,3746727
20651,1457,3746827
20652,1477,3746927
20653,1390,3747027
20654,1572,3747127
20655,1544,3747227
20656,1413,3747327
20657,1124,3747427
20658,1489,3747527
20659,897,3747627
20660,1039,3747727
20661,1251,3747827
20662,1513,3747927
20663,1560,3748027
20664,1505,3748127
20665,1787,3748227
20666,1383,3748327
20667,1401,3748427
20668,1620,3748527
20669,1421,3748627
20670,1592,3748727
20671,1449,3748827
20672,1513,3748927
20673,1433,3749027
20674,1469,3749127
20675,1465,3749227
20676,1385,3749327
20677,1339,3749427
20678,1620,3749527
20679,1485,3749627
20680,1206,3749727
20681,1078,3749827
20682,1343,3749927
20683,1421,3750027
20684,1429,3750127
20685,1276,3750227
20686,963,3750327
20687,1165,3750427
20688,1243,3750527
20689,1517,3750627
20690,1315,3750727
20691,1417,3750827
20692,1596,3750927
20693,1080,3751027
20694,1386,3751127
20695,1675,3751227
20696,1378,3751327
20697,1334,3751427
20698,1117,3751527
20699,1325,3751627
20700,884,3751727
20701,1286,3751827
20702,1313,3751927
20703,966,3752027
20704,1413,3752127
20705,1461,3752227
20706,1156,3752327
20707,1067,3752427
20708,967,3752527
20709,1473,3752627
20710,1560,3752727
20711,1560,3752827
20712,980,3752927
20713,1548,3753027
20714,1386,3753127
20715,1018,3753227
20716,1266,3753327
20717,1266,3753427
20718,1256,3753527
20719,1453,3753627
20720,1286,3753727
20721,1270,3753827
20722,1331,3753927
20723,1355,3754027
20724,1513,3754127
20725,1240,3754227
20726,1258,3754327
20727,948,3754427
20728,1528,3754527
20729,1061,3754627
20730,1422,3754727
20731,1382,3754827
20732,1430,3754927
20733,764,3755027
20734,1182,3755127
20735,727,3755227
20736,879,3755327
20737,1497,3755427
20738,907,3755527
20739,1152,3755627
20740,1608,3755727
20741,1390,3755827
20742,802,3755927
20743,1117,3756027
20744,1122,3756127
20745,915,3756227
20746,1148,3756327
20747,1121,3756427
20748,1144,3756527
20749,1190,3756627
20750,1094,3756727
20751,1095,3756827
20752,1413,3756927
20753,1010,3757027
20754,861,3757127
20755,1342,3757227
20756,1049,3757327
20757,925,3757427
20758,715,3757527
20759,892,3757627
20760,1006,3757727
20761,1137,3757827
20762,758,3757927
20763,1059,3758027
20764,1262,3758127
20765,1305,3758227
20766,1114,3758327
20767,754,3758427
20768,1429,3758527
20769,1010,3758627
20770,1501,3758727
20771,947,3758827
20772,1462,3758927
20773,1390,3759027
20774,1270,3759127
20775,1331,3759227
20776,800,3759327
20777,932,3759427
20778,1485,3759527
20779,871,3759627
20780,1382,3759727
20781,1358,3759827
20782,903,3759927
20783,1379,3760027
20784,1126,3760127
20785,1077,3760227
20786,1167,3760327
20787,1019,3760427
20788,931,3760527
20789,970,3760627
20790,1179,3760727
20791,951,3760827
20792,782,3760927
20793,1159,3761027
20794,1191,3761127
20795,1150,3761227
20796,991,3761327
20797,1000,3761427
20798,814,3761527
20799,1188,3761627
20800,1180,3761727
20801,1073,3761827
20802,1126,3761927
20803,990,3762027
20804,1167,3762127
20805,1350,3762227
20806,1600,3762327
20807,1041,3762427
20808,965,3762527
20809,965,3762627
20810,1061,3762727
20811,1350,3762827
20812,1024,3762927
20813,842,3763027
20814,1338,3763127
20815,1222,3763227
20816,1236,3763327
20817,1250,3763427
20818,618,3763527
20819,841,3763627
20820,657,3763727
20821,782,3763827
20822,891,3763927
20823,748,3764027
20824,843,3764127
20825,1477,3764227
20826,778,3764327
20827,705,3764427
20828,607,3764527
20829,1196,3764627
20830,1457,3764727
20831,1422,3764827
20832,1291,3764927
20833,1243,3765027
20834,1019,3765127
20835,1109,3765227
20836,955,3765327
20837,812,3765427
20838,1225,3765527
20839,1294,3765627
20840,1027,3765727
20841,832,3765827
20842,1358,3765927
20843,1349,3766027
20844,1239,3766127
20845,1114,3766227
20846,1090,3766327
20847,1536,3766427
20848,681,3766527
20849,1264,3766627
20850,974,3766727
20851,979,3766827
20852,880,3766927
20853,957,3767027
20854,1397,3767127
20855,943,3767227
20856,841,3767327
20857,800,3767427
20858,950,3767527
20859,1457,3767627
20860,833,3767727
20861,1140,3767827
20862,826,3767927
20863,766,3768027
20864,1161,3768127
20865,1521,3768227
20866,1477,3768327
20867,1196,3768427
20868,1754,3768527
20869,1350,3768627
20870,1047,3768727
20871,1358,3768827
20872,830,3768927
20873,834,3769027
20874,1300,3769127
20875,653,3769227
20876,1580,3769327
20877,1422,3769427
20878,1536,3769527
20879,1509,3769627
20880,1268,3769727
20881,1223,3769827
20882,1367,3769927
20883,1457,3770027
20884,1425,3770127
20885,1485,3770227
20886,1477,3770327
20887,1477,3770427
20888,1075,3770527
20889,1314,3770627
20890,1892,3770727
20891,1311,3770827
20892,1513,3770927
20893,1211,3771027
20894,1489,3771127
20895,1143,3771227
20896,1116,3771327
20897,1035,3771427
20898,1437,3771527
20899,1228,3771627
20900,1453,3771727
20901,1636,3771827
20902,1144,3771927
20903,1205,3772027
20904,794,3772127
20905,1185,3772227
20906,1041,3772327
20907,1485,3772427
20908,975,3772527
20909,1596,3772627
20910,1290,3772727
20911,1465,3772827
20912,1283,3772927
20913,944,3773027
20914,921,3773127
20915,1421,3773227
20916,1839,3773327
20917,1405,3773427
20918,1462,3773527
20919,1398,3773627
20920,1067,3773727
20921,1162,3773827
20922,1552,3773927
20923,1135,3774027
20924,1307,3774127
20925,1461,3774227
20926,1445,3774327
20927,1485,3774427
20928,1465,3774527
20929,1028,3774627
20930,1114,3774727
20931,1564,3774827
20932,1485,3774927
20933,1473,3775027
20934,1457,3775127
20935,1410,3775227
20936,1243,3775327
20937,1064,3775427
20938,1016,3775527
20939,1410,3775627
20940,1441,3775727
20941,853,3775827
20942,796,3775927
20943,945,3776027
20944,1458,3776127
20945,1280,3776227
20946,1225,3776327
20947,1441,3776427
20948,1358,3776527
20949,1315,3776627
20950,1052,3776727
20951,1177,3776827
20952,1489,3776927
20953,1600,3777027
20954,1631,3777127
20955,1045,3777227
20956,1011,3777327
20957,1247,3777427
20958,1230,3777527
20959,1505,3777627
20960,1417,3777727
20961,1496,3777827
20962,1746,3777927
20963,1071,3778027
20964,1548,3778127
20965,1449,3778227
20966,1493,3778327
20967,1386,3778427
20968,958,3778527
20969,1433,3778627
20970,1406,3778727
20971,1208,3778827
20972,565,3778927
20973,978,3779027
20974,1425,3779127
20975,1600,3779227
20976,1422,3779327
20977,736,3779427
20978,1355,3779527
20979,923,3779627
20980,1489,3779727
20981,1154,3779827
20982,1057,3779927
20983,1394,3780027
20984,1290,3780127
20985,1402,3780227
20986,1271,3780327
20987,1369,3780427
20988,1413,3780527
20989,1465,3780627
20990,1390,3780727
20991,746,3780827
20992,1394,3780927
20993,1540,3781027
20994,1165,3781127
20995,1537,3781227
20996,1130,3781327
20997,1097,3781427
20998,1228,3781527
20999,1477,3781627
21000,1397,3781727
21001,1367,3781827
21002,1317,3781927
21003,1108,3782027
21004,1596,3782127
21005,1544,3782227
21006,1453,3782327
21007,1679,3782427
21008,1544,3782527
21009,1379,3782627
21010,1588,3782727
21011,1405,3782827
21012,1055,3782927
21013,1373,3783027
21014,1600,3783127
21015,1461,3783227
21016,1366,3783327
21017,1375,3783427
21018,1695,3783527
21019,1536,3783627
21020,1382,3783727
21021,1533,3783827
21022,1449,3783927
21023,1147,3784027
21024,1394,3784127
21025,1389,3784227
21026,1445,3784327
21027,1477,3784427
21028,1465,3784527
21029,1307,3784627
21030,1338,3784727
21031,1288,3784827
21032,1286,3784927
21033,1588,3785027
21034,1433,3785127
21035,1286,3785227
21036,1247,3785327
21037,1280,3785427
21038,1636,3785527
21039,1081,3785627
21040,1106,3785727
21041,1276,3785827
21042,1485,3785927
21043,1402,3786027
21044,1608,3786127
21045,1173,3786227
21046,1414,3786327
21047,1212,3786427
21048,1032,3786527
21049,1525,3786627
21050,932,3786727
21051,1213,3786827
21052,1453,3786927
21053,1548,3787027
21054,1374,3787127
21055,1418,3787227
21056,1306,3787327
21057,1309,3787427
21058,1417,3787527
21059,981,3787627
21060,1319,3787727
21061,1110,3787827
21062,1417,3787927
21063,913,3788027
21064,1462,3788127
21065,816,3788227
21066,1454,3788327
21067,1433,3788427
21068,1228,3788527
21069,1222,3788627
21070,1309,3788727
21071,1003,3788827
21072,1401,3788927
21073,1303,3789027
21074,1612,3789127
21075,1260,3789227
21076,1158,3789327
21077,1153,3789427
21078,1063,3789527
21079,1493,3789627
21080,1493,3789727
21081,1382,3789827
21082,1624,3789927
21083,1481,3790027
21084,788,3790127
21085,760,3790227
21086,1255,3790327
21087,1465,3790427
21088,1092,3790527
21089,1144,3790627
21090,1525,3790727
21091,1209,3790827
21092,896,3790927
21093,693,3791027
21094,1043,3791127
21095,1457,3791227
