,Footfall,ID
23499,1314.0538007419586,3739629
23500,1382.041426850336,3739729
23501,1351.959104201549,3739829
23502,1338.8599177458427,3739929
23503,1448.2127440533332,3740029
23504,1444.8856416981143,3740129
23505,1372.3490401379295,3740229
23506,1430.8602843118956,3740329
23507,1464.8417507714944,3740429
23508,1339.0318713470033,3740529
23509,1413.1721132354228,3740629
23510,1209.4517713847044,3740729
23511,1300.940150641171,3740829
23512,1477.6135502167053,3740929
23513,1101.3336727203605,3741029
23514,1103.8237158248348,3741129
23515,1376.3156514589382,3741229
23516,1247.6061470230552,3741329
23517,1335.7004969255186,3741429
23518,1431.6498684034118,3741529
23519,1239.0482561927415,3741629
23520,1342.6707863972838,3741729
23521,1311.016428034477,3741829
23522,1289.1930526537308,3741929
23523,1331.2876309384746,3742029
23524,1372.0352952958274,3742129
23525,1168.2645363871889,3742229
23526,1189.8742115262876,3742329
23527,1305.147595105091,3742429
23528,1309.148540516871,3742529
23529,1289.327534190813,3742629
23530,1169.6933199053265,3742729
23531,1194.482432786378,3742829
23532,1281.4564890863207,3742929
23533,1252.5711405291586,3743029
23534,1256.1429608538024,3743129
23535,1235.0493967617604,3743229
23536,1347.349668341636,3743329
23537,1160.2931896739647,3743429
23538,1294.073540086907,3743529
23539,1247.3321338918222,3743629
23540,1361.7502315662118,3743729
23541,1346.9776970349085,3743829
23542,1340.5074699125435,3743929
23543,1371.544903060073,3744029
23544,1258.765702535116,3744129
23545,1228.8936455769172,3744229
23546,1301.190923790301,3744329
23547,1394.0267161770662,3744429
23548,1251.0919051180958,3744529
23549,1203.5307034289367,3744629
23550,1198.0263897337927,3744729
23551,1231.353763453495,3744829
23552,1297.6863948476157,3744929
23553,1182.1105442295047,3745029
23554,1180.5459539256972,3745129
23555,1309.7967217308296,3745229
23556,1290.945063696753,3745329
23557,1242.8040567598741,3745429
23558,1298.6296058111698,3745529
23559,1266.280581860552,3745629
23560,1338.563934316896,3745729
23561,1317.37203617878,3745829
23562,1366.6798806999168,3745929
23563,1424.9835731853668,3746029
23564,1429.4945567881932,3746129
23565,1490.4453530863675,3746229
23566,1297.655674704737,3746329
23567,1340.1639714885996,3746429
23568,1503.5097089844685,3746529
23569,1340.3693261941826,3746629
23570,1280.4855448481567,3746729
23571,1261.7184606149385,3746829
23572,1352.4780756168984,3746929
23573,1314.400743673401,3747029
23574,1335.7695437192287,3747129
23575,1311.7458551547843,3747229
23576,1275.6880765884953,3747329
23577,1265.014265525796,3747429
23578,1257.2659267034496,3747529
23579,1279.9535006147544,3747629
23580,1349.539388145692,3747729
23581,1299.9270952940674,3747829
23582,1247.8757291049615,3747929
23583,1368.5865133319303,3748029
23584,1264.2136987701156,3748129
23585,1302.0808005299004,3748229
23586,1408.3776642340808,3748329
23587,1319.3895225451743,3748429
23588,1416.1463739162373,3748529
23589,1408.2169683744796,3748629
23590,1405.662928556997,3748729
23591,1280.7960734769836,3748829
23592,1249.0717267526516,3748929
23593,1335.4575222831227,3749029
23594,1301.5879204477078,3749129
23595,1338.3894054092234,3749229
23596,1316.5036558676356,3749329
23597,1273.3042284781463,3749429
23598,1289.0588928852017,3749529
23599,1255.3334298474415,3749629
23600,1333.2430623284909,3749729
23601,1346.0147211012709,3749829
23602,1212.683104830001,3749929
23603,1362.6868149112006,3750029
23604,1309.3630188822226,3750129
23605,1289.6795587604674,3750229
23606,1309.864207360663,3750329
23607,1317.6675944087783,3750429
23608,1291.8529214642595,3750529
23609,1243.6731987913436,3750629
23610,1320.9290554141435,3750729
23611,1402.7971870571146,3750829
23612,1275.9955738863023,3750929
23613,1204.9433684081923,3751029
23614,1307.8456405340607,3751129
23615,1289.2419799010886,3751229
23616,1130.4617096349698,3751329
23617,1233.8952497068703,3751429
23618,1223.3386488477008,3751529
23619,1143.0597333020514,3751629
23620,1198.0708243707613,3751729
23621,1231.6918223875173,3751829
23622,1262.3788512317396,3751929
23623,1279.2176171467472,3752029
23624,1331.9554118787973,3752129
23625,1227.9991668426374,3752229
23626,1301.347603649378,3752329
23627,1126.570827006322,3752429
23628,1157.1232992008945,3752529
23629,1169.0573112179118,3752629
23630,1196.4228759593861,3752729
23631,1301.8549352147156,3752829
23632,1290.2407455516286,3752929
23633,1253.3297093124706,3753029
23634,1073.705193823671,3753129
23635,1195.7368303629764,3753229
23636,1267.1601337927627,3753329
23637,1268.5615393570333,3753429
23638,1223.7989986329535,3753529
23639,1274.0585064238248,3753629
23640,1199.1107980675079,3753729
23641,1284.7827720254718,3753829
23642,1276.2232101702675,3753929
23643,1247.089584094154,3754029
23644,1213.7441425213447,3754129
23645,1169.907656642782,3754229
23646,1146.1081166492168,3754329
23647,1300.5773168923592,3754429
23648,1109.964564624634,3754529
23649,1126.0394482200454,3754629
23650,1194.7930379616228,3754729
23651,1242.3163611071905,3754829
23652,1165.6616559207405,3754929
23653,991.0643040155223,3755029
23654,1132.8784723590356,3755129
23655,978.1140654591891,3755229
23656,969.2874612450914,3755329
23657,1189.3943052729746,3755429
23658,1222.5318618406,3755529
23659,1201.0049655186272,3755629
23660,1266.2319233047997,3755729
23661,1235.1324849224438,3755829
23662,1120.68691776874,3755929
23663,1229.3717674197896,3756029
23664,1206.0753853636916,3756129
23665,1243.7732233282304,3756229
23666,1108.0111752586172,3756329
23667,1160.7279292857393,3756429
23668,1131.6104488987285,3756529
23669,1182.2748620092566,3756629
23670,1150.448060548697,3756729
23671,1138.577340138655,3756829
23672,1150.7910686589603,3756929
23673,1076.8614705830187,3757029
23674,1090.5215505100837,3757129
23675,1096.161030069561,3757229
23676,1085.3869738213448,3757329
23677,1242.6282315302124,3757429
23678,1092.2329220684142,3757529
23679,1110.8136566607818,3757629
23680,1107.8195666447473,3757729
23681,1076.5085629028113,3757829
23682,1022.6805122629044,3757929
23683,1107.0981407931467,3758029
23684,1110.4950374890486,3758129
23685,1184.1855291727843,3758229
23686,1126.0797252355005,3758329
23687,996.3374521556289,3758429
23688,1264.5861634595963,3758529
23689,1105.672437364874,3758629
23690,1146.7250287686957,3758729
23691,1090.002190590134,3758829
23692,1128.5415969877022,3758929
23693,1010.0737763656571,3759029
23694,1073.5955860762742,3759129
23695,1092.3179311177073,3759229
23696,1040.3482452719409,3759329
23697,1088.154525350691,3759429
23698,1164.2096037003876,3759529
23699,1102.2584811744418,3759629
23700,1160.3763493004312,3759729
23701,1113.4014051123113,3759829
23702,1138.4961602506664,3759929
23703,1170.4637079140884,3760029
23704,1227.9038687765951,3760129
23705,1163.660723342089,3760229
23706,1167.4247677026087,3760329
23707,1118.8173768549755,3760429
23708,1146.816918065837,3760529
23709,1076.6399637563109,3760629
23710,1075.0103973684095,3760729
23711,1087.234437502645,3760829
23712,1017.6569954323568,3760929
23713,1132.4356665993382,3761029
23714,1035.8219109314741,3761129
23715,1128.6537123174567,3761229
23716,1244.0842873093216,3761329
23717,1182.2384780578395,3761429
23718,1163.796280922763,3761529
23719,1149.8544659811669,3761629
23720,1168.935091038088,3761729
23721,1132.3503584787559,3761829
23722,1181.7740056737748,3761929
23723,1149.2727126088553,3762029
23724,1166.6583757065705,3762129
23725,1190.6078085569466,3762229
23726,1120.9596204878917,3762329
23727,1085.4257137109962,3762429
23728,1069.808856440819,3762529
23729,1119.1655322652105,3762629
23730,1103.6155114920543,3762729
23731,1102.9965563207438,3762829
23732,1080.6244233311045,3762929
23733,1097.3849750426716,3763029
23734,1161.9139245464676,3763129
23735,1260.8597566460294,3763229
23736,1128.530854993135,3763329
23737,1049.2699727355039,3763429
23738,1163.0196333023623,3763529
23739,1103.7786604870753,3763629
23740,1049.3657176214556,3763729
23741,1064.05331305677,3763829
23742,1106.517730654583,3763929
23743,1088.1724529305043,3764029
23744,1073.5689034912484,3764129
23745,1075.366351547014,3764229
23746,1035.1755219552333,3764329
23747,1105.6074963144665,3764429
23748,1132.9297432688172,3764529
23749,1117.9381749602526,3764629
23750,1166.3730219151685,3764729
23751,1134.190835085832,3764829
23752,1138.6196105463368,3764929
23753,1106.9987723542718,3765029
23754,1247.7422982674107,3765129
23755,1191.5769570921934,3765229
23756,1179.6492944854035,3765329
23757,1266.2137114391671,3765429
23758,1256.3781374558876,3765529
23759,1306.4342668477757,3765629
23760,1208.9255917418982,3765729
23761,1247.700512059036,3765829
23762,1246.6320841461625,3765929
23763,1167.5994792158308,3766029
23764,1158.672422755713,3766129
23765,1331.0126269586394,3766229
23766,1146.8388744344343,3766329
23767,1216.9078171753686,3766429
23768,1177.1336084499608,3766529
23769,1311.2225038702863,3766629
23770,1006.8181017206562,3766729
23771,1085.879922973516,3766829
23772,1148.6826022508526,3766929
23773,1158.3785437617466,3767029
23774,1183.0394504242245,3767129
23775,1195.193787248094,3767229
23776,1123.947530585183,3767329
23777,1172.9446786007384,3767429
23778,1218.8291133259859,3767529
23779,1035.3137037944325,3767629
23780,978.5731563947757,3767729
23781,1005.533803808793,3767829
23782,1034.7796609923826,3767929
23783,1070.9516400175835,3768029
23784,1283.4661748466306,3768129
23785,1171.5721738917937,3768229
23786,1274.6702444880661,3768329
23787,1327.382129543053,3768429
23788,1306.4830178816192,3768529
23789,1395.7366611358566,3768629
23790,1127.4954084062906,3768729
23791,1115.372905609137,3768829
23792,1110.130440572353,3768929
23793,1167.4330116826577,3769029
23794,1120.719867828916,3769129
23795,1213.9718552013874,3769229
23796,1239.946301369796,3769329
23797,1244.5250141281085,3769429
23798,1230.4851964235531,3769529
23799,1356.9316349138549,3769629
23800,1288.4681707071986,3769729
23801,1309.3802312316798,3769829
23802,1135.0489715324734,3769929
23803,1149.5495754754893,3770029
23804,1269.7009381418902,3770129
23805,1213.6220388992951,3770229
23806,1236.358782738892,3770329
23807,1259.6775331049598,3770429
23808,1182.1767480220096,3770529
23809,1232.7379240882346,3770629
23810,1310.412257038996,3770729
23811,1247.1333391444314,3770829
23812,1193.6713886445295,3770929
23813,1149.8650680997594,3771029
23814,1167.0276535118755,3771129
23815,1432.765012185444,3771229
23816,1311.1329692970498,3771329
23817,1195.3796656520963,3771429
23818,1128.6376878483666,3771529
23819,1150.6560989743693,3771629
23820,1321.1829506034828,3771729
23821,1464.0965121179406,3771829
23822,1395.1186309805826,3771929
23823,1236.4460670705766,3772029
23824,1228.7489779781881,3772129
23825,1169.9314732288603,3772229
23826,1258.6920314454192,3772329
23827,1317.4921478612023,3772429
23828,1277.1182686421348,3772529
23829,1325.3913881465824,3772629
23830,1376.3051059338804,3772729
23831,1330.8689425182783,3772829
23832,1371.8190544306008,3772929
23833,1288.3344856151816,3773029
23834,1336.5253290299438,3773129
23835,1415.6378202690807,3773229
23836,1424.1345580567454,3773329
23837,1244.8606694439777,3773429
23838,1380.9213563050234,3773529
23839,1295.356779669546,3773629
23840,1218.4504237298952,3773729
23841,1208.0807979405627,3773829
23842,1423.1835907095742,3773929
23843,1225.2619402573932,3774029
23844,1273.5237970198627,3774129
23845,1328.656761186738,3774229
23846,1223.4821434708056,3774329
23847,1359.4549453609152,3774429
23848,1431.5598483706963,3774529
23849,1404.190635454192,3774629
23850,1532.2349678032997,3774729
23851,1248.8435626523806,3774829
23852,1266.9028479648332,3774929
23853,1401.8119536753911,3775029
23854,1198.3560700887729,3775129
23855,1206.1293700030315,3775229
23856,1271.9346636543773,3775329
23857,1214.186313162687,3775429
23858,1201.7109374965203,3775529
23859,1163.8511093728903,3775629
23860,1199.6520375895016,3775729
23861,1088.4543560486954,3775829
23862,1143.8703237191658,3775929
23863,1159.0132727677678,3776029
23864,1118.6263882778794,3776129
23865,1239.225880646592,3776229
23866,1230.7026733357734,3776329
23867,1240.702867454832,3776429
23868,1331.0159614206186,3776529
23869,1294.0989483599333,3776629
23870,1167.239770801781,3776729
23871,1416.7959231978248,3776829
23872,1425.2498141346955,3776929
23873,1108.706868453406,3777029
23874,1286.4676473293157,3777129
23875,1345.912291569618,3777229
23876,1118.3990704655107,3777329
23877,1486.3908723456707,3777429
23878,1402.9848542403483,3777529
23879,1337.3511118557972,3777629
23880,1384.6312117229236,3777729
23881,1496.0021900110637,3777829
23882,1428.9826157723965,3777929
23883,1307.889938099076,3778029
23884,1227.8424609544427,3778129
23885,1444.528555105314,3778229
23886,1444.7901234548426,3778329
23887,1200.3289444585748,3778429
23888,1169.7480945017774,3778529
23889,1286.5723824528432,3778629
23890,1425.5823170234817,3778729
23891,1372.1065497630411,3778829
23892,1336.4781031469656,3778929
23893,1371.6098739336599,3779029
23894,1182.182769258528,3779129
23895,1379.8503581203795,3779229
23896,1211.210524260142,3779329
23897,1226.9123222146463,3779429
23898,1167.8026675569422,3779529
23899,1192.0533013745335,3779629
23900,1334.7476474748046,3779729
23901,1355.146418428615,3779829
23902,1298.2540735442944,3779929
23903,1191.3070151220854,3780029
23904,1406.931804936301,3780129
23905,1257.4982895807289,3780229
23906,1249.273538173752,3780329
23907,1342.4815311383918,3780429
23908,1163.9734390872936,3780529
23909,1225.6213194344446,3780629
23910,1221.7785129268455,3780729
23911,1329.4667281396896,3780829
23912,1376.5197837163591,3780929
23913,1297.1409327242436,3781029
23914,1348.435322174309,3781129
23915,1324.674745940903,3781229
23916,1365.8496008734155,3781329
23917,1292.6352979679623,3781429
23918,1403.0227443436206,3781529
23919,1277.6896069735603,3781629
23920,1457.7988837572316,3781729
23921,1360.8067313545062,3781829
23922,1297.0631180331648,3781929
23923,1368.08174031631,3782029
23924,1295.5161613713199,3782129
23925,1215.750826806392,3782229
23926,1437.3673322345417,3782329
23927,1406.112050852234,3782429
23928,1444.982201226172,3782529
23929,1342.6264597658765,3782629
23930,1377.8430368092568,3782729
23931,1272.628337130408,3782829
23932,1219.9593224205764,3782929
23933,1299.0640252628905,3783029
23934,1303.535678381736,3783129
23935,1258.6006643489904,3783229
23936,1217.5194357639075,3783329
23937,1285.4404640787784,3783429
23938,1415.14655693431,3783529
23939,1394.6565266226344,3783629
23940,1422.837015919486,3783729
23941,1432.004616143683,3783829
23942,1325.108276368157,3783929
23943,1079.0088670472328,3784029
23944,1332.5738503998928,3784129
23945,1361.4480956283755,3784229
23946,1374.2525821063846,3784329
23947,1301.2897532250836,3784429
23948,1272.7737488020543,3784529
23949,1262.7401076722172,3784629
23950,1345.7351628554006,3784729
23951,1200.3982915211254,3784829
23952,1401.1467309746758,3784929
23953,1307.673933486436,3785029
23954,1270.0118305931687,3785129
23955,1241.6261743706987,3785229
23956,1378.1383267836682,3785329
23957,1333.120809841169,3785429
23958,1292.1788677299119,3785529
23959,1317.4535009000638,3785629
23960,1388.4645869874812,3785729
23961,1217.4223429427934,3785829
23962,1258.5952863199977,3785929
23963,1351.0476842395983,3786029
23964,1319.4981239284507,3786129
23965,1333.5136890335125,3786229
23966,1351.200481844974,3786329
23967,1309.2394699193364,3786429
23968,1357.5693477496975,3786529
23969,1199.9291095017506,3786629
23970,1172.8077050610937,3786729
23971,1271.7776508881134,3786829
23972,1435.6381424298397,3786929
23973,1422.7351378589797,3787029
23974,1136.482005645642,3787129
23975,1338.420485005161,3787229
23976,1358.4784639911145,3787329
23977,1634.2489726848717,3787429
23978,1146.5060008148184,3787529
23979,1193.9553851607793,3787629
23980,1198.9321095147807,3787729
23981,1144.7233217970843,3787829
23982,1318.1976444625357,3787929
23983,1301.1674814886997,3788029
23984,1252.1379191379715,3788129
23985,1190.5878200357738,3788229
23986,1202.7821056538342,3788329
23987,1147.5773786787522,3788429
23988,1174.6971957859969,3788529
23989,1101.3231470899977,3788629
23990,1142.8042011406392,3788729
23991,1157.8704079631348,3788829
23992,1241.2200579695918,3788929
23993,1127.8191714478226,3789029
23994,1270.5770649552214,3789129
23995,1308.0551362246842,3789229
23996,1264.0784686426782,3789329
23997,1242.3319053670239,3789429
23998,1254.1134068211672,3789529
23999,1257.175998863202,3789629
24000,1372.2944440106667,3789729
24001,1221.39699779872,3789829
24002,1189.3569026756768,3789929
24003,1155.4309164316214,3790029
24004,1242.6098566796118,3790129
24005,1234.1017687445742,3790229
24006,1190.1848408854207,3790329
24007,1235.556076954555,3790429
24008,1232.1095097665648,3790529
24009,1146.2285184246198,3790629
24010,1191.225144561361,3790729
24011,1154.6654073862746,3790829
24012,1145.2112083531192,3790929
24013,1065.7558752450077,3791029
24014,1239.60769893292,3791129
24015,1127.7486119124524,3791229
24016,1159.337887651876,3791329
24017,1180.9206151398857,3791429
24018,1125.726782506858,3791529
24019,1281.7486126226272,3791629
24020,1196.0264342707178,3791729
24021,1238.6647551939736,3791829
24022,1117.1318998271781,3791929
24023,1198.3272168167769,3792029
24024,1207.681380788897,3792129
24025,1334.6526404651431,3792229
24026,1197.3096825889907,3792329
24027,1174.8152337256133,3792429
24028,1193.5132185641037,3792529
24029,1119.082280363415,3792629
24030,1152.1968576208674,3792729
24031,1212.5077975391046,3792829
24032,1243.2773753159727,3792929
24033,1198.1783304952896,3793029
24034,1154.704049502765,3793129
24035,1123.8648706484178,3793229
24036,1104.3375381151327,3793329
24037,1236.0124851936098,3793429
24038,1167.6329741910795,3793529
24039,1162.805997860784,3793629
24040,1209.7555924120707,3793729
24041,1164.8198173963074,3793829
24042,1069.9588601311125,3793929
24043,1026.6443706908058,3794029
24044,1010.5470611959345,3794129
24045,1023.014063712732,3794229
24046,1087.641901627257,3794329
24047,1124.4858298597114,3794429
24048,1181.6537718562395,3794529
24049,1081.3009605394236,3794629
24050,1038.242384001574,3794729
24051,1084.6577940658954,3794829
24052,1194.9139763799926,3794929
24053,1187.3040426825255,3795029
24054,1083.2130514407963,3795129
24055,1057.1678005344338,3795229
24056,1206.4945494101485,3795329
24057,1174.186992106881,3795429
24058,1169.2821956908656,3795529
24059,1124.150316256807,3795629
24060,1131.6451991780536,3795729
24061,1109.722801225566,3795829
24062,1085.9240976891806,3795929
24063,1204.4009615938858,3796029
24064,1222.6529917538455,3796129
24065,1103.476735170725,3796229
24066,1097.7255378255281,3796329
24067,1074.7963855945236,3796429
24068,1058.9282615108796,3796529
24069,993.4305790144927,3796629
24070,1043.3697476418847,3796729
24071,1077.6449870393908,3796829
24072,1131.705632094403,3796929
24073,1212.0995170948318,3797029
24074,1198.9482418349944,3797129
24075,1200.7884880421775,3797229
24076,1088.0865826739737,3797329
24077,1166.3774591646488,3797429
24078,1161.6307387694833,3797529
24079,1188.9596161580453,3797629
24080,1116.033558056717,3797729
24081,1190.303917457863,3797829
24082,1339.8956991311825,3797929
24083,1238.6634179000512,3798029
24084,1062.1723720138025,3798129
24085,1192.2179685182036,3798229
24086,1148.895264417909,3798329
24087,1097.6427778137277,3798429
24088,1219.0884255215046,3798529
24089,1206.3361127628978,3798629
24090,1186.0897888291433,3798729
24091,1122.0631795235108,3798829
24092,1220.2400615463052,3798929
24093,1158.4241521195954,3799029
24094,1165.8518700536679,3799129
24095,1181.0027551672738,3799229
24096,1174.9935294827033,3799329
24097,1146.950804861181,3799429
24098,1155.9565758114509,3799529
24099,1101.9031578626864,3799629
24100,1083.2825684086115,3799729
24101,1015.6792881508791,3799829
24102,1102.8647822703742,3799929
24103,1151.305205356513,3800029
24104,1096.7893306540464,3800129
24105,1081.6035162820585,3800229
24106,1172.575987247863,3800329
24107,1112.5375117760072,3800429
24108,1068.4013960548568,3800529
24109,992.9154831552164,3800629
24110,1030.2551395934224,3800729
24111,1075.7904687883101,3800829
24112,1042.5854599799463,3800929
24113,1008.2099484866067,3801029
24114,1114.3879926425216,3801129
24115,1235.9156740082972,3801229
24116,1152.167344574801,3801329
24117,1194.1441745381817,3801429
24118,1058.1776092637538,3801529
24119,1065.4255630327884,3801629
24120,1166.1556498035006,3801729
24121,1183.5337458849926,3801829
24122,1166.440514042396,3801929
24123,1194.0117779075254,3802029
24124,1154.715550786993,3802129
24125,1159.7477062467278,3802229
24126,1253.6268033375163,3802329
24127,1267.3069089888995,3802429
24128,1150.8603349778264,3802529
24129,1269.08323648753,3802629
24130,1133.793090009122,3802729
24131,1213.2704791672777,3802829
24132,1244.5031218146473,3802929
24133,1201.531290344663,3803029
24134,1208.8506868492327,3803129
24135,1351.8466328757422,3803229
24136,1229.272694030563,3803329
24137,1139.4524615152677,3803429
24138,1138.1184487100463,3803529
24139,1121.5502485216448,3803629
24140,1164.9406748860083,3803729
24141,1199.8784159585998,3803829
24142,1122.6859165855803,3803929
24143,1163.5201708950367,3804029
24144,1297.0709112054374,3804129
24145,1162.261195088482,3804229
24146,1216.1101585085717,3804329
24147,1175.4107868470405,3804429
24148,1217.3862800719498,3804529
24149,1164.669715279932,3804629
24150,1270.2536186905227,3804729
24151,1157.723222420365,3804829
24152,1270.3591912831525,3804929
24153,1253.1452775489515,3805029
24154,1296.099819622999,3805129
24155,1342.9687878769982,3805229
24156,1300.8086274628668,3805329
24157,1376.7554521199895,3805429
24158,1503.5433032528053,3805529
24159,1170.4677787394048,3805629
24160,1305.0180672680162,3805729
24161,1372.0563775066903,3805829
24162,1324.6496117975485,3805929
24163,1293.8809315822427,3806029
24164,1201.4739964732871,3806129
24165,1203.8644704170842,3806229
24166,1202.2041276256186,3806329
24167,1300.3628777506974,3806429
24168,1461.6032335171822,3806529
24169,1228.1065971845974,3806629
24170,1186.8656035541117,3806729
24171,1199.8314068490895,3806829
24172,1410.0196041832,3806929
24173,1336.5239342261075,3807029
24174,1310.099990671386,3807129
24175,1269.5557397858524,3807229
24176,1262.2622260770127,3807329
24177,1407.8344749389298,3807429
24178,1368.842881760656,3807529
24179,1315.0705703006588,3807629
24180,1374.908513488388,3807729
24181,1329.2883779650265,3807829
24182,1376.8603046283179,3807929
24183,1210.7482024222627,3808029
24184,1237.4354902357745,3808129
24185,1213.3346747269297,3808229
24186,1313.5261398463963,3808329
24187,1237.9031785763527,3808429
24188,1311.243090558186,3808529
24189,1179.7976722004883,3808629
24190,1221.1452932310522,3808729
24191,1356.363416497854,3808829
24192,1322.6687334844873,3808929
24193,1199.6062386350782,3809029
24194,1344.7162026824517,3809129
24195,1435.6590071770397,3809229
24196,1468.6937775706433,3809329
24197,1286.9618215224627,3809429
24198,1316.2831543433977,3809529
24199,1327.9651646559842,3809629
24200,1128.3576261164426,3809729
24201,1310.3569661047786,3809829
24202,1284.2191632344557,3809929
24203,1291.5945910928958,3810029
24204,1318.806016520729,3810129
24205,1260.4621663593607,3810229
24206,1214.062422817094,3810329
24207,1089.9483776120655,3810429
24208,1176.5264751932514,3810529
24209,1238.2516680874387,3810629
24210,1209.900917464106,3810729
24211,1207.1357092226986,3810829
24212,1299.6795834001541,3810929
24213,1324.5920029518747,3811029
24214,1480.674505703761,3811129
24215,1419.6664251530838,3811229
24216,1211.5603632685484,3811329
24217,1230.1454871545748,3811429
24218,1220.181393151971,3811529
24219,1169.5788658218507,3811629
24220,1294.1098115668924,3811729
24221,1227.2649830167538,3811829
24222,1366.933049528112,3811929
24223,1333.5591254708029,3812029
24224,1309.0629083617482,3812129
24225,1389.9064777555304,3812229
24226,1302.9370457952828,3812329
24227,1448.6958926361071,3812429
24228,1440.2412668832444,3812529
24229,1460.3017288839037,3812629
24230,1388.842921031665,3812729
24231,1491.0001111573383,3812829
24232,1232.8534957586917,3812929
24233,1382.2702990635835,3813029
24234,1347.3952650891465,3813129
24235,1330.0795956065385,3813229
24236,1099.4509325275708,3813329
24237,1056.9239269852324,3813429
24238,1091.4133358868867,3813529
24239,1304.232088983193,3813629
24240,1500.7498274360469,3813729
24241,1327.4150410187494,3813829
24242,1378.2436365816725,3813929
24243,1512.0787156385622,3814029
24244,1302.2393945202484,3814129
24245,1232.4228384319313,3814229
24246,1453.0826223100235,3814329
24247,1346.0457689718523,3814429
24248,1193.785098419945,3814529
24249,1396.161085786479,3814629
24250,1298.5525816043187,3814729
24251,1397.5275651279471,3814829
24252,1449.7484777696181,3814929
24253,1359.6658390694406,3815029
24254,1325.8714053593753,3815129
24255,1414.406322144359,3815229
24256,1276.6877318325696,3815329
24257,1334.6632757834286,3815429
24258,1292.9575203232362,3815529
24259,1189.487145788722,3815629
24260,1320.298382810226,3815729
24261,1385.7123965514056,3815829
24262,1361.275685032579,3815929
24263,1382.5949855607982,3816029
24264,1390.6645124452552,3816129
24265,1453.314182135352,3816229
24266,1385.1394342884487,3816329
24267,1359.2739783195893,3816429
24268,1246.9234915126626,3816529
24269,1259.8947082601157,3816629
24270,1332.790375298216,3816729
24271,1422.6685633247334,3816829
24272,1392.8010481356077,3816929
24273,1482.2980746666171,3817029
24274,1466.5560147017022,3817129
24275,1203.8434725703428,3817229
24276,1323.5408942165022,3817329
24277,1320.6981175171532,3817429
24278,1260.754138508812,3817529
24279,1237.235078319568,3817629
24280,1315.420439807161,3817729
24281,1228.1729120598557,3817829
24282,1376.9801857402908,3817929
24283,1253.0727409497863,3818029
24284,1287.9513805849938,3818129
24285,1181.4124976781286,3818229
24286,1367.615872068447,3818329
24287,1332.484280886526,3818429
24288,1401.2947958991817,3818529
24289,1433.9719352411157,3818629
24290,1324.3706181166108,3818729
24291,1122.6793055521794,3818829
24292,1255.7169025229123,3818929
24293,1327.0451104035456,3819029
24294,1301.4215836523717,3819129
24295,1099.1729600970648,3819229
24296,1243.912637661966,3819329
24297,1289.3184334507719,3819429
24298,1469.3535358411605,3819529
24299,1327.063915016175,3819629
24300,1341.3436260414646,3819729
24301,1338.1597915224675,3819829
24302,1376.5036122805477,3819929
24303,1374.911612960549,3820029
24304,1374.32323523783,3820129
24305,1377.0546411320852,3820229
24306,1414.5898941317291,3820329
24307,1324.9044668035535,3820429
24308,1209.7784696362546,3820529
24309,1349.905735561717,3820629
24310,1326.7432727070104,3820729
24311,1327.1139701896072,3820829
24312,1232.2228162383285,3820929
24313,1276.3559049545042,3821029
24314,1356.9732351412358,3821129
24315,1185.2728092689222,3821229
24316,1277.2340187312466,3821329
24317,1330.5279412989203,3821429
24318,1283.0639236646953,3821529
24319,1252.4045103169392,3821629
24320,1274.8994984352607,3821729
24321,1262.1089019655074,3821829
24322,1279.216343510795,3821929
24323,1280.3014395655746,3822029
24324,1288.6301441857377,3822129
24325,1243.5016990532035,3822229
24326,1213.3349426942245,3822329
24327,1135.922676277422,3822429
24328,1269.4387185760952,3822529
24329,1300.1497663024566,3822629
24330,1258.7832801530976,3822729
24331,1231.321437903122,3822829
24332,1201.713157258459,3822929
24333,1229.7018748663509,3823029
24334,1063.6767949003452,3823129
24335,1218.8362916386236,3823229
24336,1244.340176719063,3823329
24337,1122.769852581332,3823429
24338,1208.3994991370328,3823529
24339,1229.6938776030106,3823629
24340,1330.2462024663364,3823729
24341,1224.6508456880106,3823829
24342,1232.1297980033864,3823929
24343,1182.8976004561173,3824029
24344,1182.4514217719511,3824129
24345,1175.4817744520751,3824229
24346,1111.7877336376237,3824329
24347,1087.6869952879265,3824429
24348,1239.3313739821115,3824529
24349,1262.3218721688881,3824629
24350,1238.8171593889756,3824729
24351,1089.941557456079,3824829
24352,1112.57496611837,3824929
24353,1288.712883429042,3825029
24354,1364.0369823902593,3825129
24355,1288.0695598601424,3825229
24356,1188.0830569260906,3825329
24357,1272.2126661486445,3825429
24358,1117.8261430239363,3825529
24359,1194.6835790890227,3825629
24360,1196.6558311267195,3825729
24361,1187.9313352002032,3825829
24362,1151.4594659277423,3825929
24363,1132.3862155507377,3826029
24364,1195.9359258018894,3826129
24365,1211.0513810671778,3826229
24366,1288.6965020920852,3826329
24367,1125.6643398711103,3826429
24368,1127.9946003783011,3826529
24369,1250.2928301874736,3826629
24370,1113.3536736658898,3826729
24371,1158.7816142411348,3826829
24372,1191.8441532948973,3826929
24373,1148.0544637606663,3827029
24374,1185.225895584224,3827129
24375,1157.1319902554842,3827229
24376,1226.6830092382197,3827329
24377,1163.327908008293,3827429
24378,1137.7156203713612,3827529
24379,1127.0302371850776,3827629
24380,1205.8186721683724,3827729
24381,1266.0099304698042,3827829
24382,1135.8230417963837,3827929
24383,1236.3089505393768,3828029
