,Footfall,ID
22454,1207.5904023934195,3781128
22455,1292.581297986127,3781228
22456,1304.0693460150815,3781328
22457,1292.830428279825,3781428
22458,1349.2776834722536,3781528
22459,1356.360841900294,3781628
22460,1417.337145299115,3781728
22461,1430.1315687237907,3781828
22462,1233.8260071207642,3781928
22463,1310.7752681368684,3782028
22464,1380.095221974856,3782128
22465,1267.5344133832136,3782228
22466,1451.0920375423239,3782328
22467,1497.7609188173979,3782428
22468,1503.342743768439,3782528
22469,1243.903061584056,3782628
22470,1413.5739416546617,3782728
22471,1131.5176304115348,3782828
22472,1165.4451292021026,3782928
22473,1252.3168893738384,3783028
22474,1331.3214799407997,3783128
22475,1301.0318051835916,3783228
22476,1214.9016904402351,3783328
22477,1358.4348186788288,3783428
22478,1383.6543028702827,3783528
22479,1251.2296930365092,3783628
22480,1453.9950303346964,3783728
22481,1568.0632123463429,3783828
22482,1233.0831123673347,3783928
22483,1261.2821469318287,3784028
22484,1261.200440834405,3784128
22485,1295.3629682557248,3784228
22486,1337.1611359234753,3784328
22487,1362.2321517503415,3784428
22488,1379.208027375355,3784528
22489,1276.328163596671,3784628
22490,1307.2254795675299,3784728
22491,1209.1862376382132,3784828
22492,1347.3632266733603,3784928
22493,1256.4034869472766,3785028
22494,1220.3914115482276,3785128
22495,1149.2888455642615,3785228
22496,1261.339674712071,3785328
22497,1259.6527091452353,3785428
22498,1304.3977467638679,3785528
22499,1285.9808231991583,3785628
22500,1240.972973573068,3785728
22501,1224.7693163627332,3785828
22502,1381.8146363767487,3785928
22503,1379.6103671723463,3786028
22504,1264.0004439383297,3786128
22505,1344.1233584993156,3786228
22506,1299.3611492048276,3786328
22507,1268.2959682640872,3786428
22508,1288.3576764467866,3786528
22509,1174.508735125196,3786628
22510,1180.3292873809696,3786728
22511,1183.5913801362003,3786828
22512,1300.1516043408974,3786928
22513,1340.451121806453,3787028
22514,1093.6258941372107,3787128
22515,1456.4349324393852,3787228
22516,1213.694021768979,3787328
22517,1251.5618873464937,3787428
22518,1222.339711116194,3787528
22519,1341.6185943740147,3787628
22520,1256.9063419550139,3787728
22521,1167.9536429431787,3787828
22522,1222.4812667831893,3787928
22523,1392.5136623493554,3788028
22524,1332.6176679863465,3788128
22525,1284.423394546137,3788228
22526,1229.7490852126734,3788328
22527,1060.642103862545,3788428
22528,1202.062978595237,3788528
22529,1173.684327465693,3788628
22530,1138.5527328772223,3788728
22531,1154.8951498386314,3788828
22532,1061.6923883629752,3788928
22533,1144.1969372950057,3789028
22534,1290.0166471786047,3789128
22535,1317.637536627802,3789228
22536,1328.9916185643583,3789328
22537,1302.0466699348772,3789428
22538,1286.8335868242289,3789528
22539,1332.174551760796,3789628
22540,1310.4291614458834,3789728
22541,1329.5830077663295,3789828
22542,1181.2224539777367,3789928
22543,1244.7375197043393,3790028
22544,1156.8117418240931,3790128
22545,1106.5048093496298,3790228
22546,1150.2521905254644,3790328
22547,1212.3164568684506,3790428
22548,1121.2260639893748,3790528
22549,1037.4006897280874,3790628
22550,1177.9133977103666,3790728
22551,1142.1896779707831,3790828
22552,1187.8630204288665,3790928
22553,1176.5577339920865,3791028
22554,1135.7326846387891,3791128
22555,1221.6302985676612,3791228
22556,1200.8586977379764,3791328
22557,1196.4677692147757,3791428
22558,1151.6339935465144,3791528
22559,1219.42476154807,3791628
22560,1172.8021906142371,3791728
22561,1246.0764859280907,3791828
22562,1021.5305543565437,3791928
22563,1215.3733229215195,3792028
22564,1209.5145875383414,3792128
22565,1247.0565032723553,3792228
22566,1143.5371642856262,3792328
22567,1126.554400762876,3792428
22568,1149.4169168142644,3792528
22569,1011.6829361994605,3792628
22570,1133.5640536435976,3792728
22571,1338.4083885764403,3792828
22572,1235.4962869906276,3792928
22573,1230.5888876399758,3793028
22574,1239.4008335002827,3793128
22575,1163.5798763584594,3793228
22576,1136.745851229166,3793328
22577,1418.0566903670579,3793428
22578,1026.002470400304,3793528
22579,1156.6587073048618,3793628
22580,1108.482396878961,3793728
22581,1081.637325015406,3793828
22582,1040.1760453744146,3793928
22583,1068.2690646383685,3794028
22584,938.453278483144,3794128
22585,884.9078027259552,3794228
22586,923.8020350481384,3794328
22587,1131.7471122469078,3794428
22588,1097.8896478201132,3794528
22589,1054.3172769103821,3794628
22590,1000.7009940889939,3794728
22591,1313.1697040782428,3794828
22592,1184.1051215684502,3794928
22593,1177.8800949899828,3795028
22594,1131.6351027598148,3795128
22595,1024.8204944034683,3795228
22596,1209.4649159345104,3795328
22597,1057.5174889630252,3795428
22598,1043.2067372764996,3795528
22599,1033.647840291892,3795628
22600,1052.7108511737697,3795728
22601,936.37771766268,3795828
22602,1094.6469235526492,3795928
22603,997.4815564279379,3796028
22604,1143.2637331773662,3796128
22605,1199.5522802339929,3796228
22606,1100.5212873349678,3796328
22607,967.805745966843,3796428
22608,1044.3578871496888,3796528
22609,921.2136635022866,3796628
22610,934.4158721986682,3796728
22611,1035.3146133744344,3796828
22612,1055.3118538019648,3796928
22613,1125.7995027479883,3797028
22614,1246.8756557474007,3797128
22615,1036.979461401087,3797228
22616,979.9358354990986,3797328
22617,1056.7465178214647,3797428
22618,1024.483399471539,3797528
22619,1074.5221692378414,3797628
22620,1119.3251847047613,3797728
22621,1008.2543818715885,3797828
22622,1369.061563940897,3797928
22623,1194.524945038766,3798028
22624,1107.5289596590055,3798128
22625,1148.4691435538675,3798228
22626,1081.9829670431095,3798328
22627,974.1866360610447,3798428
22628,1139.4542559041229,3798528
22629,1190.098269298982,3798628
22630,1111.7338597223402,3798728
22631,1116.2642446056816,3798828
22632,1215.7718071453223,3798928
22633,1112.9210162117229,3799028
22634,1115.8394273596568,3799128
22635,1332.8613911227721,3799228
22636,1177.532226074893,3799328
22637,1107.8238923242534,3799428
22638,1096.231375363349,3799528
22639,1132.459459241643,3799628
22640,1089.8440614261403,3799728
22641,1022.766218535126,3799828
22642,1125.3638196136753,3799928
22643,1131.3254879790152,3800028
22644,1141.998415373887,3800128
22645,1113.9492484565944,3800228
22646,1260.6886891652002,3800328
22647,1230.7273223957,3800428
22648,1102.3695944085875,3800528
22649,977.9898402702752,3800628
22650,996.7312413542686,3800728
22651,922.075036746362,3800828
22652,969.235052194028,3800928
22653,979.150878652079,3801028
22654,970.5428770161216,3801128
22655,907.0385790503715,3801228
22656,1202.2179835175357,3801328
22657,1192.2202207608589,3801428
22658,1072.9654368863585,3801528
22659,1095.2337050852484,3801628
22660,1042.1327669772618,3801728
22661,1139.0880849720625,3801828
22662,1078.5735334565798,3801928
22663,1077.4674057364114,3802028
22664,1241.8472865611338,3802128
22665,1212.8623414099802,3802228
22666,1224.7544200684051,3802328
22667,1170.1809806449273,3802428
22668,1104.013749113577,3802528
22669,1225.9649201395573,3802628
22670,1309.0970899398071,3802728
22671,1292.2775456842096,3802828
22672,1215.160307842726,3802928
22673,1243.1705172624643,3803028
22674,1123.6755245033646,3803128
22675,1302.3759084958547,3803228
22676,1170.0996690630827,3803328
22677,1116.8292515388089,3803428
22678,1163.2536318226812,3803528
22679,1155.4082970571344,3803628
22680,1045.764554046208,3803728
22681,1223.7457518022284,3803828
22682,1063.1963451031215,3803928
22683,1249.1037509343337,3804028
22684,1268.8439110135669,3804128
22685,1201.521233126573,3804228
22686,1188.2173428909791,3804328
22687,1137.414168428807,3804428
22688,1132.230973659005,3804528
22689,1147.2847126933775,3804628
22690,1353.8739093574477,3804728
22691,1252.6544715875589,3804828
22692,1286.3960007247779,3804928
22693,1152.774830328215,3805028
22694,1309.8739913032655,3805128
22695,1202.074029481811,3805228
22696,1287.5010657698672,3805328
22697,1362.747695918425,3805428
22698,1188.8505588103044,3805528
22699,1183.9811500228616,3805628
22700,1310.8478309500788,3805728
22701,1344.970638225112,3805828
22702,975.2641870196276,3805928
22703,1315.6888669451318,3806028
22704,1177.553631937063,3806128
22705,1233.7903618051141,3806228
22706,1269.686700924221,3806328
22707,1150.2080007819645,3806428
22708,1355.2978335837493,3806528
22709,1362.3378966131095,3806628
22710,1275.4954468434717,3806728
22711,1172.5083433292139,3806828
22712,1366.1086355334064,3806928
22713,1328.3867273629676,3807028
22714,1365.9296135449094,3807128
22715,1231.6269683112587,3807228
22716,1199.0465425515767,3807328
22717,1358.861033885912,3807428
22718,1289.8448674885149,3807528
22719,1137.7907599152786,3807628
22720,1250.4848379115601,3807728
22721,1244.6449769789729,3807828
22722,1247.9849027309497,3807928
22723,1056.740346359637,3808028
22724,1294.693982499468,3808128
22725,1135.9105041656303,3808228
22726,1310.9429310616442,3808328
22727,1191.1900526161671,3808428
22728,1234.405984620535,3808528
22729,1315.1213992594098,3808628
22730,1358.4275224168914,3808728
22731,1327.6895938331108,3808828
22732,1294.9187356125362,3808928
22733,1190.6128114456114,3809028
22734,1334.944892707692,3809128
22735,1444.1365320824998,3809228
22736,1323.178779150151,3809328
22737,1271.3139010034947,3809428
22738,1257.9522971361125,3809528
22739,1294.1096502719292,3809628
22740,1172.2363459658209,3809728
22741,1249.8666658434063,3809828
22742,1327.1862397249015,3809928
22743,1092.507345622546,3810028
22744,1225.1101739872129,3810128
22745,1211.916363046891,3810228
22746,1151.5831799880116,3810328
22747,1146.6318191550185,3810428
22748,1337.2495376995616,3810528
22749,1249.9438224271976,3810628
22750,1091.9510598342713,3810728
22751,1182.767693099538,3810828
22752,1492.3074518044014,3810928
22753,1285.1222767883019,3811028
22754,1291.887837676978,3811128
22755,1342.4217873080206,3811228
22756,1270.0563366766755,3811328
22757,1197.615268610537,3811428
22758,1241.6093179910476,3811528
22759,1083.924504356155,3811628
22760,1227.2658301463043,3811728
22761,1217.795582229459,3811828
22762,1268.2458766274094,3811928
22763,1246.5193680696243,3812028
22764,1368.026824240269,3812128
22765,1278.1786932876266,3812228
22766,1219.9537337590573,3812328
22767,1291.201055211965,3812428
22768,1397.8771537728576,3812528
22769,1487.5859296902736,3812628
22770,1294.0646607760077,3812728
22771,1482.3437124610218,3812828
22772,1150.6928338213324,3812928
22773,1357.6268824244553,3813028
22774,1408.6591819274427,3813128
22775,1272.432369378409,3813228
22776,1286.4201147886279,3813328
22777,1140.1256823576591,3813428
22778,1287.6098607101394,3813528
22779,1460.0940392080438,3813628
22780,1454.912584562042,3813728
22781,1405.0229103242318,3813828
22782,1377.5626039646481,3813928
22783,1366.007115955092,3814028
22784,1354.5434274978647,3814128
22785,1302.2747140618721,3814228
22786,1445.8325992092819,3814328
22787,1367.8977724467195,3814428
22788,1271.0748106640372,3814528
22789,1248.164831272129,3814628
22790,1285.5579101890025,3814728
22791,1359.4814659818212,3814828
22792,1445.382427212899,3814928
22793,1403.11007618127,3815028
22794,1226.0552790088313,3815128
22795,1305.2317883900314,3815228
22796,1317.675650721861,3815328
22797,1358.2713757021543,3815428
22798,1304.873934980521,3815528
22799,1307.6614739836868,3815628
22800,1385.1947567538987,3815728
22801,1389.4170381614026,3815828
22802,1394.6725077742549,3815928
22803,1403.9289016472062,3816028
22804,1332.3519391064738,3816128
22805,1400.8745497285695,3816228
22806,1365.8844876332441,3816328
22807,1306.8833061655114,3816428
22808,1314.6958161179482,3816528
22809,1435.3937384165456,3816628
22810,1378.4040444550847,3816728
22811,1418.695173973777,3816828
22812,1394.5343612453162,3816928
22813,1466.2066248130654,3817028
22814,1378.27551175915,3817128
22815,1309.2864042822034,3817228
22816,1332.6704385623107,3817328
22817,1332.308928992727,3817428
22818,1237.3899426853832,3817528
22819,1228.8042882330437,3817628
22820,1260.1015932667124,3817728
22821,1409.3629005715939,3817828
22822,1344.2634467679118,3817928
22823,1316.8530215924607,3818028
22824,1181.9189290617333,3818128
22825,1173.9459173459863,3818228
22826,1508.4449667121953,3818328
22827,1378.1785290779717,3818428
22828,1369.175840480877,3818528
22829,1513.9668652093214,3818628
22830,1490.9139200586633,3818728
22831,1182.7047388988067,3818828
22832,1286.3328020591107,3818928
22833,1322.1952016984665,3819028
22834,1327.70890429253,3819128
22835,1130.9054084907757,3819228
22836,1232.4271580608056,3819328
22837,1306.5358697523552,3819428
22838,1230.3959453378143,3819528
22839,1243.5322925938517,3819628
22840,1340.360385446581,3819728
22841,1351.2793646958157,3819828
22842,1451.432937774357,3819928
22843,1470.0341127558695,3820028
22844,1411.2107412165328,3820128
22845,1424.8253478146416,3820228
22846,1559.867280697802,3820328
22847,1401.4928450365396,3820428
22848,1337.1414464378531,3820528
22849,1185.7352494917068,3820628
22850,1362.134736505659,3820728
22851,1241.6094861084812,3820828
22852,1363.0057849442414,3820928
22853,1408.4450016899928,3821028
22854,1323.8188367402818,3821128
22855,1277.4581322382287,3821228
22856,1302.0866106914882,3821328
22857,1324.0068830016685,3821428
22858,1128.58486492036,3821528
22859,1311.4324254517023,3821628
22860,1243.0194131998087,3821728
22861,1322.294763820823,3821828
22862,1331.1955118796036,3821928
22863,1226.1015688226898,3822028
22864,1358.9299317480354,3822128
22865,1304.427119781903,3822228
22866,1256.7079268302055,3822328
22867,1335.2993487647573,3822428
22868,1267.7806637532567,3822528
22869,1276.2113683948965,3822628
22870,1329.6947498990676,3822728
22871,1293.8745080844478,3822828
22872,1213.552559591591,3822928
22873,1254.4945578623137,3823028
22874,1100.1715680156353,3823128
22875,1278.6932122966773,3823228
22876,1218.2130154745673,3823328
22877,1224.841812027465,3823428
22878,1165.6962734024032,3823528
22879,1279.6729729657932,3823628
22880,1354.2421701929934,3823728
22881,1254.9852197522214,3823828
22882,1252.0979240637903,3823928
22883,1232.3896130163153,3824028
22884,1177.1348038923952,3824128
22885,1193.2809169424308,3824228
22886,1085.2921969056079,3824328
22887,1114.2903033747211,3824428
22888,1208.2336897365399,3824528
22889,1336.106219362568,3824628
22890,1331.7977398181097,3824728
22891,1285.4569025913142,3824828
22892,1261.85810668069,3824928
22893,1367.7875529914636,3825028
22894,1435.404873489757,3825128
22895,1259.637489711642,3825228
22896,1162.5806072143473,3825328
22897,1239.9059546394637,3825428
22898,1065.2716761149954,3825528
22899,1287.9456581488053,3825628
22900,1206.4354157317143,3825728
22901,1165.1363060267431,3825828
22902,1130.7768163833834,3825928
22903,1158.5810213119025,3826028
22904,1070.815352248993,3826128
22905,1104.8054330982532,3826228
22906,1260.3851092223204,3826328
22907,1158.2348032597292,3826428
22908,1059.573019398461,3826528
22909,1276.972928115274,3826628
22910,1168.696698564303,3826728
22911,1287.1313551421504,3826828
22912,1229.704111673048,3826928
22913,1203.764332958519,3827028
22914,1028.58492642875,3827128
22915,1128.4789479861297,3827228
22916,1200.152509470705,3827328
22917,1157.0153999770387,3827428
22918,1131.5514512380582,3827528
22919,997.8836118184754,3827628
22920,1209.1717904579245,3827728
22921,1133.7431686204263,3827828
22922,1253.2381905005145,3827928
22923,1194.3690878570205,3828028
22924,1202.1545308760174,3828128
22925,1116.8754375859062,3828228
22926,1145.6462173280515,3828328
22927,1161.1704357211388,3828428
22928,1163.5510847202086,3828528
22929,1233.0542991924212,3828628
22930,1093.0935177592314,3828728
22931,1013.3261634921,3828828
22932,1019.3748655139661,3828928
22933,1092.633768618602,3829028
22934,1199.8072710020933,3829128
22935,1170.643869310767,3829228
22936,1257.2469406010132,3829328
22937,1132.5534247244682,3829428
22938,884.1966558571908,3829528
22939,1125.2609388056112,3829628
22940,1197.3481423948924,3829728
22941,1175.6902004997069,3829828
22942,1193.3699701441637,3829928
22943,1231.5860726326982,3830028
22944,1089.7633358202875,3830128
22945,1026.2661373645742,3830228
22946,1075.0519572654166,3830328
22947,1065.2315501537405,3830428
22948,1049.2085968859524,3830528
22949,1161.9805571635707,3830628
22950,1062.2271707672712,3830728
22951,1020.1725093195473,3830828
22952,971.5901234201128,3830928
22953,1050.9584051040852,3831028
22954,1074.7351704167977,3831128
22955,1046.733476320153,3831228
22956,1115.946902640433,3831328
22957,1108.3337059792902,3831428
22958,1008.4724927662032,3831528
22959,971.5589610872621,3831628
22960,1067.1811818393548,3831728
22961,1019.0729845619717,3831828
22962,1015.3932248403471,3831928
22963,991.2817040718473,3832028
22964,1033.5854605189807,3832128
22965,999.0875887092188,3832228
22966,1010.9444346483515,3832328
22967,1031.0965531529132,3832428
22968,1122.2417570222642,3832528
22969,1078.8287871118337,3832628
22970,1040.366637220724,3832728
22971,1109.3386720460421,3832828
22972,958.2930287007325,3832928
22973,1258.9186470814984,3833028
22974,1213.063380825508,3833128
22975,1201.6456157231833,3833228
22976,1063.879649787778,3833328
22977,1123.438769981155,3833428
22978,1111.654713566662,3833528
22979,1171.9997094111181,3833628
22980,1039.7089103068115,3833728
22981,1124.851580881369,3833828
22982,1279.4820791772372,3833928
22983,1073.6291484515054,3834028
22984,1002.1350167184537,3834128
22985,1171.6042641772883,3834228
22986,1225.19989433914,3834328
22987,1227.0492867658445,3834428
22988,1206.6631252575844,3834528
22989,839.9476029930752,3834628
22990,1182.4964669931264,3834728
22991,1163.8095617117774,3834828
22992,1099.1992921324045,3834928
22993,1150.6227675385435,3835028
22994,1077.6279363592444,3835128
22995,958.4171592919229,3835228
22996,1144.4852190800998,3835328
22997,1080.6246173321615,3835428
22998,1085.4589829497331,3835528
22999,1000.8572699235947,3835628
23000,1120.0794974868418,3835728
23001,1072.322706462086,3835828
23002,1080.2805698806192,3835928
23003,1098.5955796492372,3836028
23004,1254.4798498772575,3836128
23005,1149.699805013619,3836228
23006,1164.1724359672448,3836328
23007,1263.9116966891297,3836428
23008,1159.2023341389636,3836528
23009,1170.8649204262128,3836628
23010,1168.0570400256443,3836728
23011,1207.4380574085062,3836828
23012,1106.1871382441614,3836928
23013,1067.3127920137144,3837028
23014,1086.5262399445978,3837128
23015,1073.0431291551886,3837228
23016,1060.846589414461,3837328
23017,958.344955479055,3837428
23018,1111.1193440305178,3837528
23019,1007.9634121465301,3837628
23020,1080.5674876448156,3837728
23021,1146.2668172085223,3837828
23022,973.849460101198,3837928
23023,1096.2277445221107,3838028
23024,1255.1642854622228,3838128
23025,1175.1037999026275,3838228
23026,1074.7100451003062,3838328
23027,1207.0414483880913,3838428
23028,1214.0450088828093,3838528
23029,1216.0830790106138,3838628
23030,1025.019326630289,3838728
23031,1131.42846158176,3838828
23032,1044.7904356590288,3838928
23033,1195.546232121057,3839028
23034,1075.7040575536157,3839128
23035,1072.103413318022,3839228
23036,1017.050046697319,3839328
23037,1006.0946453782867,3839428
23038,1127.464501833862,3839528
23039,1166.9826506240493,3839628
23040,1039.896231808134,3839728
23041,1105.8772077768735,3839828
23042,885.662490942485,3839928
23043,1136.3821445734575,3840028
23044,996.1271883217973,3840128
23045,965.6355631070992,3840228
23046,1185.0355477003768,3840328
23047,1166.0721389960495,3840428
23048,1343.5720114663213,3840528
23049,1053.329958021452,3840628
23050,1128.4993047735215,3840728
23051,1105.021421481612,3840828
23052,1188.2216000570043,3840928
23053,1157.7638549724184,3841028
23054,1313.4160948008503,3841128
23055,1204.7856789548505,3841228
23056,1172.1806139655305,3841328
23057,1001.9364858406816,3841428
23058,1169.3424240953286,3841528
23059,1167.612930108986,3841628
23060,1288.4171843826762,3841728
23061,1368.1281722156282,3841828
23062,1217.6671026980907,3841928
23063,1152.5167210448626,3842028
23064,1233.603161713857,3842128
23065,1215.8414880582018,3842228
23066,1246.2958298402664,3842328
23067,1039.6125161720556,3842428
23068,1066.4401538672937,3842528
23069,1178.3070146897098,3842628
23070,1218.0561371621397,3842728
23071,1216.1137409918538,3842828
23072,1190.0250982677994,3842928
23073,1067.1815376513086,3843028
23074,1009.5258166340163,3843128
23075,1187.1868567715742,3843228
23076,1154.251287786754,3843328
23077,1321.1919802053117,3843428
23078,1247.8588446792592,3843528
23079,1281.530067646796,3843628
23080,1071.174309246986,3843728
23081,1019.4165148728293,3843828
23082,1146.386377379838,3843928
23083,1264.530226069045,3844028
23084,1229.7573195273303,3844128
23085,1281.949117116385,3844228
23086,1226.0548952731333,3844328
23087,1378.5227259020685,3844428
23088,1345.1701763982865,3844528
23089,1441.4179943615527,3844628
23090,1120.4118139242792,3844728
23091,1136.620471102101,3844828
23092,1150.711495697928,3844928
23093,1106.8367607638115,3845028
23094,1305.4668766903405,3845128
23095,1136.0132104339777,3845228
23096,1329.3765574336371,3845328
23097,1318.5258412795838,3845428
23098,1180.1643265852745,3845528
23099,1353.2733719630482,3845628
23100,1496.3350767004695,3845728
23101,1334.2290957427285,3845828
23102,1388.602983498714,3845928
23103,1285.7850769893153,3846028
23104,1410.176632167851,3846128
23105,1363.6937639437156,3846228
23106,1185.1007079500187,3846328
23107,1332.0771924509754,3846428
23108,1381.5640003505519,3846528
23109,1204.3579960864631,3846628
23110,1173.8695074159996,3846728
23111,1470.796701692766,3846828
23112,1367.9549233420885,3846928
23113,1492.2085156868125,3847028
23114,1397.9812289664528,3847128
23115,1402.8406665394223,3847228
23116,1389.4424001091493,3847328
23117,1326.8050023861283,3847428
23118,1289.6334872045759,3847528
23119,1338.5614374886204,3847628
23120,1360.5335240025656,3847728
23121,1259.5821096771842,3847828
23122,1265.6077025630939,3847928
23123,1197.4636582754197,3848028
23124,1301.9298724936725,3848128
23125,1325.009913123416,3848228
23126,1324.8417666176933,3848328
23127,1396.0546481038546,3848428
23128,1322.2036607464556,3848528
23129,1325.8237357840926,3848628
23130,1176.669786103811,3848728
23131,1346.864050440989,3848828
23132,1129.4189864162963,3848928
23133,1293.406086580464,3849028
23134,1221.3627114324854,3849128
23135,1372.8004445005577,3849228
23136,1283.167327099885,3849328
23137,1290.115983023225,3849428
23138,1437.2050524956935,3849528
23139,1405.042366892736,3849628
23140,1293.8954872146983,3849728
23141,1247.705318270554,3849828
23142,1340.2322073987166,3849928
23143,1234.918786849917,3850028
23144,1368.1066377574516,3850128
23145,1207.5146213748058,3850228
23146,1426.6350202384265,3850328
23147,1242.933549608821,3850428
23148,1205.5764617620212,3850528
23149,1317.7707361165785,3850628
23150,1453.890279754643,3850728
23151,1343.6168406130823,3850828
23152,1355.5625812040234,3850928
23153,1275.1742209064969,3851028
23154,1205.572153056367,3851128
23155,1283.1778710929116,3851228
23156,1270.677958861042,3851328
23157,1373.1459906738733,3851428
23158,1285.798756365757,3851528
23159,1230.288303236438,3851628
23160,1428.0509984179353,3851728
23161,1413.5180806778098,3851828
23162,1227.6797141429724,3851928
23163,1334.8608316198279,3852028
23164,1335.9802981163966,3852128
23165,1353.9128384029455,3852228
23166,1139.7809444509599,3852328
23167,1399.859982496765,3852428
23168,1108.8766515639704,3852528
23169,1331.7652774783683,3852628
23170,1368.4207979878565,3852728
23171,1228.5809046845006,3852828
23172,1280.56684826549,3852928
23173,1309.8281663833195,3853028
23174,1376.011883890902,3853128
23175,1459.3593687987573,3853228
23176,1442.9969891725464,3853328
23177,1526.6599038706881,3853428
23178,1195.9505662307793,3853528
23179,1338.4627843950007,3853628
23180,1289.939880596653,3853728
23181,1418.2284437625203,3853828
23182,1267.0782009403988,3853928
23183,1260.5087665321803,3854028
23184,1275.6876255745356,3854128
23185,1359.656116197888,3854228
23186,1529.9359711560332,3854328
23187,1239.212812848864,3854428
23188,1189.7446013908889,3854528
23189,1186.2650868337973,3854628
23190,1207.0658284965602,3854728
23191,1205.966564356905,3854828
23192,1293.4918853250138,3854928
23193,1449.2590552480897,3855028
23194,1297.6241663793735,3855128
23195,1383.3108243295983,3855228
23196,1391.3922356365229,3855328
23197,1407.40529356784,3855428
23198,1410.4950761332293,3855528
23199,1277.6851264778202,3855628
23200,1231.0127130981846,3855728
23201,1258.6879262410694,3855828
23202,1364.113212028958,3855928
23203,1282.3236300032077,3856028
23204,1246.9039242420622,3856128
23205,1233.2309125683018,3856228
23206,1468.157877506304,3856328
23207,1409.7930886889412,3856428
23208,1441.8760696918944,3856528
23209,1388.7223166311787,3856628
23210,1194.524761285908,3856728
23211,1351.374731955339,3856828
23212,1389.4782551732578,3856928
23213,1372.8143974842533,3857028
23214,1220.4502293408968,3857128
23215,1368.7833692457543,3857228
23216,1277.7421993692437,3857328
23217,1036.6553120081844,3857428
23218,1153.7671853831262,3857528
23219,1193.9155942051793,3857628
23220,1195.4615020675506,3857728
23221,1237.8864303164082,3857828
23222,1235.1001925090836,3857928
23223,1259.3408164745451,3858028
23224,1063.134352748889,3858128
23225,1297.0462050134047,3858228
23226,1362.6808213482764,3858328
23227,1361.9102736724544,3858428
23228,1427.0744832871455,3858528
23229,1301.4748214648062,3858628
23230,1357.9930603320618,3858728
23231,1288.3914785634365,3858828
23232,1381.5169011795688,3858928
23233,1159.7870193285062,3859028
23234,1215.2110667829443,3859128
23235,1321.9705814330873,3859228
23236,1202.0816066135567,3859328
23237,1285.9937330987286,3859428
23238,1209.852617155073,3859528
23239,1293.0732864617785,3859628
23240,1267.0744285160317,3859728
23241,1169.9808947513743,3859828
23242,1314.2841701166171,3859928
23243,1305.3585234817438,3860028
23244,1238.0536140412864,3860128
23245,1263.3183532955509,3860228
23246,1300.6816067003379,3860328
23247,1238.8102164063785,3860428
23248,1151.4161291769929,3860528
23249,1154.8469666355677,3860628
23250,1125.713270302696,3860728
23251,1216.4725626152704,3860828
23252,1318.0533604167795,3860928
23253,1140.2576049419254,3861028
23254,1063.1070524598817,3861128
23255,1182.4755209470322,3861228
23256,1235.8179360943027,3861328
23257,1104.1860235951394,3861428
23258,1050.7113435389037,3861528
23259,1176.7309714046692,3861628
23260,1207.8607474023256,3861728
23261,1078.5764054186088,3861828
23262,1169.2924312392597,3861928
23263,1236.6544703440668,3862028
23264,1112.0218712212645,3862128
23265,1132.7511464444674,3862228
23266,1217.9698614924719,3862328
23267,1151.9922190274774,3862428
23268,1126.4396449655997,3862528
23269,987.1727963357471,3862628
23270,1091.5358894249894,3862728
23271,1151.9592395119516,3862828
23272,1171.9521875827118,3862928
23273,1135.9141890944725,3863028
23274,1096.8164602911634,3863128
23275,1063.372307660512,3863228
23276,1116.1421317984832,3863328
23277,1281.660610262661,3863428
23278,1268.5614032905387,3863528
23279,1205.5768369760717,3863628
23280,1253.7078092993352,3863728
23281,1081.770680990936,3863828
23282,1026.9231416338603,3863928
23283,984.811796577505,3864028
23284,1004.1688521980304,3864128
23285,1088.995514282593,3864228
23286,1106.623517869823,3864328
23287,1131.3985157918123,3864428
23288,1033.32564924485,3864528
23289,1093.1980663498907,3864628
23290,1260.8822781208119,3864728
23291,1109.4722873022774,3864828
23292,1193.4273057749242,3864928
23293,1050.2538727101764,3865028
23294,909.2063790420466,3865128
23295,897.9591052309088,3865228
23296,983.137286811861,3865328
23297,1044.354689321246,3865428
23298,994.5672575098379,3865528
23299,885.8497743549497,3865628
23300,737.6465617873182,3865728
23301,1070.2063635461755,3865828
23302,1198.631182611818,3865928
23303,1113.1387459589005,3866028
23304,1133.998834393838,3866128
23305,1092.099993764241,3866228
23306,1006.2019700204846,3866328
23307,1170.5389655333674,3866428
23308,1110.8440409741397,3866528
23309,1124.9410034229704,3866628
23310,1115.5445443869758,3866728
23311,1282.4498552845362,3866828
23312,1176.2054599415278,3866928
23313,1248.7999676729737,3867028
23314,1173.8628410944284,3867128
23315,1141.2960070818626,3867228
23316,1139.4069163138543,3867328
23317,1258.9433340545002,3867428
23318,1131.7512801777502,3867528
23319,1192.740928431549,3867628
23320,1207.262904858666,3867728
23321,1173.2792848122326,3867828
23322,1007.2264573329271,3867928
23323,1125.765809347503,3868028
23324,1124.3158481194073,3868128
23325,912.6875855088165,3868228
23326,1254.4562225168802,3868328
23327,1256.028523284002,3868428
23328,1297.0948552440905,3868528
23329,1092.6995600419,3868628
23330,1104.5084408311723,3868728
23331,1033.3129706774253,3868828
23332,1018.0237591247783,3868928
23333,1099.3596827195865,3869028
23334,1130.9180963406498,3869128
23335,991.6540644285351,3869228
23336,1143.4144920278095,3869328
23337,1045.3132505535723,3869428
23338,1041.2180093231746,3869528
23339,1170.3680427707927,3869628
23340,1094.3909190979502,3869728
23341,1041.1865956947304,3869828
23342,980.9310174327502,3869928
